drone_class,experiment_id,receiver,segment_id,relative_path,file_size_bytes,file_size_mb,is_valid_path,recording_id
AR Drone,10100,L,0,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_0.csv,95857883,91.42,True,AR Drone_10100_L
AR Drone,10100,L,1,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_1.csv,96301472,91.84,True,AR Drone_10100_L
AR Drone,10100,L,10,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_10.csv,95191483,90.78,True,AR Drone_10100_L
AR Drone,10100,L,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_11.csv,95486279,91.06,True,AR Drone_10100_L
AR Drone,10100,L,12,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_12.csv,96192534,91.74,True,AR Drone_10100_L
AR Drone,10100,L,13,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_13.csv,95451822,91.03,True,AR Drone_10100_L
AR Drone,10100,L,14,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_14.csv,95671870,91.24,True,AR Drone_10100_L
AR Drone,10100,L,15,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_15.csv,95207267,90.8,True,AR Drone_10100_L
AR Drone,10100,L,16,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_16.csv,95398386,90.98,True,AR Drone_10100_L
AR Drone,10100,L,17,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_17.csv,96341673,91.88,True,AR Drone_10100_L
AR Drone,10100,L,18,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_18.csv,95572393,91.14,True,AR Drone_10100_L
AR Drone,10100,L,19,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_19.csv,95475767,91.05,True,AR Drone_10100_L
AR Drone,10100,L,2,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_2.csv,99373571,94.77,True,AR Drone_10100_L
AR Drone,10100,L,20,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_20.csv,95645122,91.21,True,AR Drone_10100_L
AR Drone,10100,L,3,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_3.csv,97117841,92.62,True,AR Drone_10100_L
AR Drone,10100,L,4,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_4.csv,102590249,97.84,True,AR Drone_10100_L
AR Drone,10100,L,5,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_5.csv,103253947,98.47,True,AR Drone_10100_L
AR Drone,10100,L,6,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_6.csv,95430189,91.01,True,AR Drone_10100_L
AR Drone,10100,L,7,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_7.csv,95111656,90.71,True,AR Drone_10100_L
AR Drone,10100,L,8,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_8.csv,96229377,91.77,True,AR Drone_10100_L
AR Drone,10100,L,9,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_9.csv,95607664,91.18,True,AR Drone_10100_L
Backround RF activities,0,L2,21,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_21.csv,94403362,90.03,True,Backround RF activities_0_L2
Backround RF activities,0,L2,22,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_22.csv,94617039,90.23,True,Backround RF activities_0_L2
Backround RF activities,0,L2,23,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_23.csv,94697815,90.31,True,Backround RF activities_0_L2
Backround RF activities,0,L2,24,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_24.csv,94451089,90.08,True,Backround RF activities_0_L2
Backround RF activities,0,L2,25,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_25.csv,94323483,89.95,True,Backround RF activities_0_L2
Backround RF activities,0,L2,26,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_26.csv,94291053,89.92,True,Backround RF activities_0_L2
Backround RF activities,0,L2,27,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_27.csv,94381825,90.01,True,Backround RF activities_0_L2
Backround RF activities,0,L2,28,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_28.csv,94379111,90.01,True,Backround RF activities_0_L2
Backround RF activities,0,L2,29,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_29.csv,94391143,90.02,True,Backround RF activities_0_L2
Backround RF activities,0,L2,30,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_30.csv,94334792,89.96,True,Backround RF activities_0_L2
Backround RF activities,0,L2,31,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_31.csv,94532328,90.15,True,Backround RF activities_0_L2
Backround RF activities,0,L2,32,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_32.csv,94407932,90.03,True,Backround RF activities_0_L2
Backround RF activities,0,L2,33,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_33.csv,94406124,90.03,True,Backround RF activities_0_L2
Backround RF activities,0,L2,34,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_34.csv,94351716,89.98,True,Backround RF activities_0_L2
Backround RF activities,0,L2,35,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_35.csv,94351770,89.98,True,Backround RF activities_0_L2
Backround RF activities,0,L2,36,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_36.csv,94310408,89.94,True,Backround RF activities_0_L2
Backround RF activities,0,L2,37,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_37.csv,94370922,90.0,True,Backround RF activities_0_L2
Backround RF activities,0,L2,38,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_38.csv,94469962,90.09,True,Backround RF activities_0_L2
Backround RF activities,0,L2,39,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_39.csv,94357861,89.99,True,Backround RF activities_0_L2
Backround RF activities,0,L2,40,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_40.csv,94332999,89.96,True,Backround RF activities_0_L2
Bepop drone,10000,H,0,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_0.csv,94303625,89.93,True,Bepop drone_10000_H
