drone_class,experiment_id,receiver,segment_id,relative_path,file_size_bytes,file_size_mb,is_valid_path,recording_id
AR Drone,10110,L,0,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_0.csv,95385542,90.97,True,AR Drone_10110_L
AR Drone,10110,L,1,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_1.csv,95695602,91.26,True,AR Drone_10110_L
AR Drone,10110,L,10,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_10.csv,95475333,91.05,True,AR Drone_10110_L
AR Drone,10110,L,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_11.csv,95370969,90.95,True,AR Drone_10110_L
AR Drone,10110,L,12,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_12.csv,95681212,91.25,True,AR Drone_10110_L
AR Drone,10110,L,13,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_13.csv,95245568,90.83,True,AR Drone_10110_L
AR Drone,10110,L,14,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_14.csv,95442272,91.02,True,AR Drone_10110_L
AR Drone,10110,L,15,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_15.csv,95577788,91.15,True,AR Drone_10110_L
AR Drone,10110,L,16,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_16.csv,95764382,91.33,True,AR Drone_10110_L
AR Drone,10110,L,17,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_17.csv,95557195,91.13,True,AR Drone_10110_L
AR Drone,10110,L,18,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_18.csv,95351817,90.93,True,AR Drone_10110_L
AR Drone,10110,L,19,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_19.csv,95339214,90.92,True,AR Drone_10110_L
AR Drone,10110,L,2,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_2.csv,95442724,91.02,True,AR Drone_10110_L
AR Drone,10110,L,20,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_20.csv,95843808,91.4,True,AR Drone_10110_L
AR Drone,10110,L,3,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_3.csv,95464696,91.04,True,AR Drone_10110_L
AR Drone,10110,L,4,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_4.csv,95517055,91.09,True,AR Drone_10110_L
AR Drone,10110,L,5,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_5.csv,95371344,90.95,True,AR Drone_10110_L
AR Drone,10110,L,6,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_6.csv,95874927,91.43,True,AR Drone_10110_L
AR Drone,10110,L,7,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_7.csv,95542160,91.12,True,AR Drone_10110_L
AR Drone,10110,L,8,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_8.csv,95305922,90.89,True,AR Drone_10110_L
AR Drone,10110,L,9,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_9.csv,95490608,91.07,True,AR Drone_10110_L
Backround RF activities,0,H1,0,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_0.csv,94325969,89.96,True,Backround RF activities_0_H1
Backround RF activities,0,H1,1,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_1.csv,94336452,89.97,True,Backround RF activities_0_H1
Backround RF activities,0,H1,10,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_10.csv,94371030,90.0,True,Backround RF activities_0_H1
Backround RF activities,0,H1,11,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_11.csv,94327720,89.96,True,Backround RF activities_0_H1
Backround RF activities,0,H1,12,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_12.csv,94278344,89.91,True,Backround RF activities_0_H1
Backround RF activities,0,H1,13,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_13.csv,94353126,89.98,True,Backround RF activities_0_H1
Backround RF activities,0,H1,14,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_14.csv,94342660,89.97,True,Backround RF activities_0_H1
Backround RF activities,0,H1,15,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_15.csv,94309512,89.94,True,Backround RF activities_0_H1
Backround RF activities,0,H1,16,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_16.csv,94279965,89.91,True,Backround RF activities_0_H1
Backround RF activities,0,H1,17,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_17.csv,94615936,90.23,True,Backround RF activities_0_H1
Backround RF activities,0,H1,18,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_18.csv,94462282,90.09,True,Backround RF activities_0_H1
Backround RF activities,0,H1,19,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_19.csv,94360889,89.99,True,Backround RF activities_0_H1
Backround RF activities,0,H1,2,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_2.csv,94323596,89.95,True,Backround RF activities_0_H1
Backround RF activities,0,H1,20,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_20.csv,94295694,89.93,True,Backround RF activities_0_H1
Backround RF activities,0,H1,3,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_3.csv,94338592,89.97,True,Backround RF activities_0_H1
